id,context,question,answer_label_idx,label_A,label_B,label_C,label_D
8-107,inheriting is when a inherited characteristic is copied from parent to offspring by DNA,"A rabbit has a litter of bunnies! Most of the babies are white, just like the mother rabbit, but one baby has brown spots, like the father rabbit. The father rabbit",2,spread out some fur,has black on his ears,passed down inherited characteristics,is the same size as the mother
7-527,"photosynthesis means producers convert from carbon dioxide, water, and solar energy into food for themselves",Photosynthesis means plants are unable to,0,convert sunlight to sand,provide food sources for others,be producers in an ecosystem,make their own food
7-333,offspring receive genes from their parents through DNA,"Through DNA, a rabbit will have long ears if",2,rabbits are born with ears,there was a lot of food,genetic contributors had long ears,parents were also rabbits
9-44,a deer lives in a forest,"There are various creatures that live in forests, such as",2,giant fish,enormous crabs,whitetails,desert jackals
7-160,ink is used for hiding from predators by octopuses,An octopus protects itself with,3,water splashing,running fast,long hands,pigment squirting
1942,"when available resources decrease in an environment , organisms have to conserve those resources",Resources decreasing in an environment,3,induces organisms to use more of their resources,causes an increase in use of resources,causes an uptick in birthrate,induces organisms to be more economical with resources
9-597,weathering means breaking down surface materials from larger whole into smaller pieces by weather,The sidewalk next to a house having a crack in it and having vegetation growing from it is considered?,1,insects,weathering,lava,erosion
9-35,all minerals are formed by natural geological processes,"If you wanted to make a necklace, how long would you have to wait for the materials to appear inside the Earth?",0,millions of years,1 day,10 days,100 days
1161,the phases of the Moon change the appearance of the Moon,Moon phases,1,change the moon into cheese,alter the way the moon's facade looks,change moon lakes into vapor,cause lunar eclipse every day
7-171,skin is used for protecting the body from harmful substances,"If hot water were poured on an arm, what would happen to internal organs?",1,they would be scalded,organs would remain uneffected,they would begin to decay,they would experience pain
1139,cows only eat plants,Barnyard bovines,3,eat organic chicken,eat eggs,eat beef,eat alfalfa hay
1924,a desert environment usually has a lot of sunlight,Desert environments features,1,tropical plants,tons of sun,massive rain totals,icy precipitation
9-440,an ecosystem contains large numbers of living organisms in a particular place,"a large cluster of humans, dogs, apple trees, atmosphere and more can be called",1,army of ants,a community,a toy store,a shopping mall
9-528,the heart is mostly made of muscle,"A person is considering various organs, and is looking at which ones will be most muscular. A contender for most muscular is",2,the lungs,the kidney,the heart,the liver
170,different organisms reproduce differently,Which pair don't reproduce the same way?,2,rabbit and hare,mule and hinny,cat and catfish,caterpillar and butterfly
395,a mammal is warm-blooded,Which of the following is warm blooded?,3,toad,snake,turtle,skunk
9-633,coloration is used to find a mate by some animals,"A male bird spots a female of his species and begins a fancy dance, flashing his bright feathers around in the air, showing off. This male is attempting to procure",3,a manager,an agent,a meal,a reproductive companion
9-504,rocks often contain large amounts of metal,Vast quantities of metal can be obtained from,0,a quarry,concerts,forests,salt
8-192,cooking food requires adding heat energy,Roasting a turkey requires adding what type of energy,0,Heat,Kinetic,Magnetic,Chemical
7-1108,conserving water can be used for survival in a dry environment,Dry environments often,3,liberally use water for everything,allow plants to flourish,require people to move,institute rules about water usage
7-852,phloem transports materials through the plant,Phloem moves things around a plant similar to how,0,blood moves in a body,leaves move in the wind,water moves in a system,cars move on a street
761,polar bears live in cold environments,Where would a polar bear be most comfortable?,3,Arizona,Georgia,Florida,Nebraska
8-318,"as a source of light becomes closer , that source will appear brighter","When a plane is in the sky and is several miles away, the light seen is barely visible, but when it is drawing near",1,light is far away,light is more easily seen,light is more distant,light is further away
636,musical instruments make sound when they are played,Members of rock bands often perform with,2,flutes,sandals,earplugs,gloves
7-444,muscles pull bones to move the bones,Muscles move bones to produce movement like when,3,arms are resting,hair is growing,smiles are invisible,toes are wiggled
8-57,tidal energy can be used to produce electricity,How is electricity produced from the ocean?,1,decaying organic material from sealife,energy is accessed underwater from tides,drills to access oil supplies,chemical reactions produced from the salt in the water
9-187,lizards eat insects,small reptile's diet consists mostly of,1,invertebrates,insects,mammals,fish
1345,a flower 's purpose is to produce seeds,The life work of a flower is to,1,provide nice scents,be successfully fertilized,grow very tall,look pretty
8-59,the type of material through which sound passes changes the speed at which sound travels,Which of these would create the most sound if struck with a metal spoon?,3,the plastic water bottle,the backside of a person,the hair on a doll,the chassis of a car
178,storms can cause a landslide,During landslides there is often a lot of,1,air,mud,snow,wind
9-1186,combining two substances chemically causes chemical reactions,An example of a chemical reaction would be,0,A rusty fence,Sleeping,Drinking water,Rain
82,"as the size of an object appears larger , that object will be seen more easily",The size of an object and the ability to see it more easily have what kind of relationship?,2,equal,inverse,direct,reverse
8-165,tuna eat fish,Tuna primarily eat,2,"parasites, soybeans and flaxseeds","sea turtles, sharks and coral reefs","spineless marine organisms, cartilaginous and gelatinous organisms","sea vegetables like kelp, Irish moss and Arame"
404,evaporation is when water is drawn back up into the air in the water cycle,Evaporation of water can lead to,1,waterfalls,blizzards,earthquakes,hot springs
279,metal is an electrical energy conductor,What is an electrical energy conductor?,0,horseshoe,tire,cotton shirt,maple branch
9-532,if a hot substance is touches a cold object then that substance will likely cool,What kind of substance will cool when it touches a cold object?,0,warm,frozen,chilly,cold
268,scraping an object may cause small particles to break off of that object,Scraping an object,2,may cause the object to grow in size,may cause the object to fall,may cause pieces to flake off the object,may cause the object to snap in half
7-1018,a pulley is used to lift a flag on a flagpole,A pulley is used to lift a flag on a flagpole by,3,moving a rope sideways,putting something in the air,moving things with wheels,yanking string up a wheel
1756,birds lay eggs,Which animal lays eggs,0,emus,dogs,squirrels,giraffes
1137,sand dunes are made of sand,Dunes can be made out of the same thing as,3,clothes,food,forests,castles
7-203,using tools is a learned characteristic,A learned behavior is exhibited when,3,squinting in bright light,inhaling and exhaling during sleep,blinking and gulping air,nailing up a picture frame
745,wax is an electrical insulator,Wax can be used similarly to,1,wood,rubber,water,metal
7-902,crop rotation is when different crops are planted on a field in different years,Bill planted rapeseed in his field one year and soybeans the next in order to,0,get bigger yields,make things boring,keep things random,get smaller yields
1095,a thermal insulator slows the transfer of heat,What is the primary reason my duck feather filled jacket works well against the snow,0,feathers slows heat transfer,the natural duck wax,a synthetic thick liner,small flexible solar panels
7-163,tidal energy can be used to produce electricity,Turbines churning seawater can be used to produce what?,0,a charge for appliances,large quantities of soup,large schools of fish,creating some sharp cheese
9-858,if a substance absorbs solar energy then that substance will increase in temperature,What will increase when a substance absorbs solar energy?,2,weight,height,hotness,nutrition
1530,sound can travel through air,Which of these travels through the air?,3,planets,thoughts,automobile,music
9-993,creating paper requires cutting down trees,"A company makes notebooks for college courses, so their main material is",3,chips,water,grass,trees
8-340,if weather is stormy then there is a greater chance of rain,Rain is usually guaranteed when all are present but,3,cirrus clouds,cumulus clouds,hail stones,direct sunshine
3,a landfill is a source of pollution,Sources of air pollution are,1,Walking,Landfills,Water,Chips
1074,iron nails are made of iron,What are iron nails made out of?,2,wood,plastic,metal,glass
9-431,An example of combining two substances is pouring one substance into the other substance,Putting one kind of soda into the same cup as another kind of soda is doing what to the substances?,0,combining,drinking,Subtracting,throwing
9-638,a moth undergoes metamorphosis,A moth leaving it's cocoon is the final step in a,1,life cycle,transformation,recycling process,chemical reaction
9-352,alloys are made of two or more metals,Which of these combinations would be desired if someone wanted to make a cutting implement that lasts a long time?,3,ice and snow,sticks and stones,snow and water,iron and carbon
226,an electric car contains an electric motor,Which of the following is powered the same way an electric car is?,3,a bicycle,a motorcycle,a propane grill,a blender
9-132,aluminum is recyclable,Aluminum is what?,0,reprocessable,plastic,liquid,absorbent
9-222,"as temperature in the environment increases , the body temperature of a reptile in that environment will increase",To get warm frogs can,3,wear a Christmas sweater,Drink a hot chocolate,Go for a run,sit under a lamp
9-105,Matter in the liquid phase has variable shape,"if you put wine from a jug into a thin bottle, how come it conforms?",3,it exhibits absolute rigidity,it is a solid mass,all of these,it is a variable substance
7-459,earthworms create tunnels in soil,Earthworms create tunnels in,1,ice,dirt,water,concrete
9-881,decomposition is when a decomposer recycles nutrients from dead organisms to the soil by eating those dead organisms,when worms return nutrients from dead organisms to the soil by eating them it is known as,1,regurgitation,decomposition,recycling,burial
280,metal is a thermal conductor,The aluminum cans were much hotter than the,1,gold jewelry,wooden fence,brass doorknob,steel pole
187,"photosynthesis makes energy for the plant by converting carbon dioxide, water, and sunlight into carbohydrates",Which of the following is not an input in photosynthesis?,1,sunlight,oxygen,water,carbon dioxide
8-253,some lizards live in desert habitats,which of these are you most likely to find in a desert?,2,a hammer head shark,a big tilapia fish,a prickly horned male lizard,none of these
9-482,an animal requires oxygen for to breathe,"If your dog sits in an oxygen deficient chamber, what happens?",3,it will be fine,it will be happy,it will be comfortable,It will pass out
496,an electrical device requires electricity to turn on,Which of the following can be used to turn on an electrical device?,0,solar-rechargeable battery,a wedge,a magnet,pressure gauge
630,the ocean contains large amounts of salt water,Which of the following contains large amounts of salt water?,2,The Amazon,The Nile,The Indian,The Mississippi
9-16,some animals move quickly to escape predators,The nimbleness of this animal is a key adaption that allows it to escape attacks from predators:,3,the butterfly,the sloth,the praying mantis,the antelope
7-986,animals learn some behaviors from watching their parents,A person speaks English as her first language because,3,media is mainly in English,school is in English,she was genetically predisposed,she watched her parents speak
7-787,bees eat pollen,what are eaten by honey producing insects?,2,they consume plants,they eat cows,plant reproduction parts,they eat flowers
9-181,the Sun is the star that is closest to Earth,The Earth's closest heat source is,0,our celestial fireball,solar flares,gamma rays,big bang
1240,wind carries sand from one place to another place,How can we see how wind effects sand?,1,sand is always moving,sandstorms create ripples in sand,sand is easy to move through,beaches often have waves in the sand
474,plants are the source of fruit,Fruit comes from what source,3,an organism that releases carbon dioxide,an organism that absorbs water through it's branches,an organism that absorbs oxygen,an organism that absorbs water through it's roots
1274,living underground can be used for hiding from predators,In which location would a groundhog hide from a wolf?,3,beside a tree,in the grass,on a stump,under the ground
1531,cutting down trees in a forest causes the number of trees to decrease in that forest,Cutting down trees in a forest,3,leads to more habitats for animals,decreases the chance of erosion,increases the number of trees in the forest,leads to less habitats for animals
8-321,"as the roughness of something increases , the friction of that something will increase when its surface moves against another surface","I chipped away at a toy doll and the surface became really rough, when I rub it against a piece of wood that will create an increase in",1,animals,resistance,water,sunshine
1321,the arctic environment is white in color from being covered in snow,The arctic is white in coloring,2,because it's overpopulated with polar bears,because it's covered in white lilies,because it's blanketed in crystalline ice water,because it's gets so little sunlight
9-51,an animal requires shelter,What would help to ensure that your dog remains free from hypothermia in January in Alaska?,3,Lots of meat,Lots of love,Vitamin supplements,An insulated room
7-685,lizards eat insects,The majority of a lizard's diet consists of,1,fleas,crawlies,gummy worms,berries
7-59,a leaf performs photosynthesis,What food production happens in a leaf?,0,nutrient making process,the breathing,the respiration,the digestion
7-270,a plant requires sunlight to grow,Plants are unable to grow if they have zero access to,3,a nice cool breeze,fresh soil with manure,a regular source of saltwater,needs required for creating chlorophyll
7-736,the number of body parts of an organism is an inherited characteristic,Which characteristic did a person inherit?,2,length of hair,number of friends,number of nails,length of shirt
8-186,cutting down trees has a negative impact on an organisms living in an ecosystem,Selective deforestation has a negative impact on,3,rain clouds and ozone layer,"lakes, ponds and shellfish",greenhouse gases and algae,living organisms in ecosystem
224,coal mine is a source of coal under the ground,Where would you find a mine?,1,in a tree,under a mountain,in the air,in the water
8-206,a decrease in visibility while driving can cause people to crash their car,What can cause people to crash their car?,0,Seeing a solar eclipse,Using their turn signals,Driving the speed limit,Keeping their eyes on the road
8-190,usually coral lives in warm water,Coral grows in,1,frigid waters,tepid seas,glacial environments,jungle forests
7-334,a Punnett square is used to identify the percent chance of a trait being passed down from a parent to its offspring,"A Punnett square is used to identify the percent chance of a trait being passed down from a parent to its offspring, so",1,certain things may be featured,certain features may be predicted,certain traits may be given,certain features may be guaranteed
9-853,a consumer can not produce its own food,"A deer is eating in a field, and wants more food. Regardless of how hard the deer tries, the deer is unable to produce",1,longer antlers,food for itself,baby deer,urine
8-367,landfills have a negative impact on the communities,Building new areas to dispose of refuse may lead to,0,community concerns over environmental impact,better air and soil quality,higher value on land parcels,improvement in water supply
1047,evaporation causes amount of water to decrease,Evaporation,0,causes puddles to become dried out mud,causes fields of crops to grow faster,causes flowers to bloom abundantly,fills up irrigation ponds
9-454,A bird is a pollinating animal,"A field begins to bloom and blossom and plants need to be pollinated. In order to spread seeds, plants will most rely on",2,pythons,salmon,robins,craters
1572,all living things eliminate waste,Which item urinates?,2,airplane,car,mammal,boat
8-373,evaporation causes amount of water to decrease,All of the following are examples of evaporation apart from,0,Warm breath fogging up a mirror,Morning dew drying on the grass,The water level in a glass decreasing,Sweat drying on skin
9-772,the Moon completes a lunar cycle over a period of 29 days,The lunar cycle also changes,0,water,colors,the sun,planets
1852,if an organism makes food for itself then that organism does not need to eat other organisms,An organism that makes food for itself,0,is nutritionally self sustaining,will die faster than other organisms,will need help sustaining strength,is reliant on other organisms for assistance
9-1090,the respiratory system transfers oxygen to the circulatory system,What does the respiratory system transfer to the circulatory system?,3,food,water,nutrients,O
7-769,a closed circuit has continuous path,"In a closed circuit, electricity will",2,burn out,charge itself,loop endlessly,resist flow
9-478,a Punnett square is used to identify the percent chance of a trait being passed down from a parent to its offspring,A Punnett square can be used to calculate the chance of a trait being passed to someone's,2,mother,grandfather,daughter,father
448,decomposition increases the amount of nutrients in the soil,They looked where the log decayed to garden as it would leave the earth,0,richer,dryer,sandy,harder
7-417,some animals shed fur in warm weather,what kind of temperature causes fur shedding?,1,in freezing cold,a high temperature,in any temperature,a low temperature
7-108,fire causes burning,exposure to fire could result in,3,wet items,cold items,none of these,combusted items
1506,clear weather means sunny weather,What is an example of clear weather meaning sunny weather?,3,more stars are visible on clear nights,cloud cover protects from sunburn,clear days will be warmer,fewer clouds allow for more sunlight
1712,special tissues in plants transport minerals throughout the plant,The special tissues in plants that transport minerals throughout the plant are similar to,0,a wick,a funnel,a knife,a whisk
8-312,a compass is a kind of tool for determining direction by pointing north,a compass is a kind of tool for determining direction by pointing,2,to western Canada shoreline,to the lower pole,to the upper pole,directly to the equator
9-776,"as the time a tool lasts increases , the number of tools discarded will decrease",Which of these saws will last longer?,0,iron saw,aluminium saw,plastic saw,wooden saw
8-279,the Sun is the star that is closest to Earth,"although there are many stars visible in the night sky, which is most visible in the day?",2,the single moon close to us,the orion star cluster,the sun that shines all day,all of these
9-621,the moon 's surface contains many craters,The moon is known for having what feature?,1,frozen streams of water,large bowl shaped cavities,caves formed by solar winds,groups of large trees
1823,In the cellular respiration process carbon dioxide is a waste product,Cellular respiration's trash is,2,a bug's treasure,a cow's treasure,a plant's treasure,everyone's trash
9-735,humans building homes in an ecosystem causes that environment to change,Which of the following human activities can lead to a change in the local ecosystem?,1,swimming in a lake,building a new subdivision,dancing in a field,going for a hike
7-1170,moving changes stored energy into motion and heat,A bird that takes off flying is,1,using heat to produce motion,using calories to produce motion,using wings to produce heat,using calories to produce energy
1500,water causes the most soil and rock erosion,The leading cause of soil and rock erosion is,0,H2O,CO2,NaCl,Fe
342,eating food that contains pesticides can have a negative impact on humans,Which of these foods might have a negative impact on humans?,1,Organic corn,Conventional corn,Organic potato,Organic Apples
7-356,a compass is a kind of tool for determining direction by pointing north,What kind of implement is a compass?,3,to test heat,for wind speed,it measures distance,it shows direction
78,bees convert nectar into honey,Nectar is taken to,1,flowers,a hive,a stream,a nest
9-520,plasma is formed by electrons separating from atoms in stars,what is the closest source of plasma to our planet?,2,all of these,the cloud in the sky,the nearest star sulfur burning heavenly body,the bare moon surface
7-653,An example of navigation is directing a boat,"A sailor needs to navigate to the shore, and does this by",2,closing the sails quickly,setting out to sea,making an adjustment to the rudder,taking the afternoon off
1112,a bat births live young,A bat starts its life similarly to a,1,chicken,pig,butterfly,duck
9-152,if an organism 's prey moves quickly then that organism may need to move quickly to catch its prey,"In order to catch a rabbit, a predator must be",1,big,quick,slow,small
9-552,some birds are predators,"If a bird is a carnivore, then it is likely a(n)",1,prey,predator,herbivore,canary
7-262,warm-weather organisms live in warm climates,A warm-weather organism can be found in,0,the Sahara,the mountains,the ocean,the sewers
7-683,"as distance from an object decreases , that object will appear larger","When approaching an elephant from a great distance,",3,it stays large,it grows larger,it gets bigger,it looks bigger
276,humans eat crops,What would cause a human to grow?,1,light waves,eating wheat,photosynthesis,marching
7-855,changes in an environment cause plants to adapt to survive,A saguaro has adaptations for an environment with,2,lots of snow,many people,less water,more water
664,feeders attract animals to a location,There are less hummingbirds by this house than before because of,3,a feeder at this house,the birds no longer like feeders,the size of the feeder,a feeder at another house
9-883,aquatic animals live in bodies of water,the  oceans are full of,2,water lilies,guppies,sea life,fresh water
9-550,electricity can not flow through an open circuit,A light was off because the cord was,0,sitting on the table,attached to the wall,attached to an extension cord,attached to a battery pack
8-493,a cactus stem is used for storing water,"In the hottest months in the hottest desert, creatures such as birds may find water to drink",3,in sticks,in pebbles,in sand,in spiked plants
9-257,camouflage is used for hiding by animals against predators,Why might a polar bear grow white hair?,2,look fancy,random,blend in,stand out
1239,xylem carries water from the roots of a plant to the leaves of a plant,Xylem,3,discourages pests from landing on leaves,allows plants to move carbon dioxide from root to stems,carries seedlings from roots to leaves,allows plants to move rain thru their systems
869,a warm something is a source of heat,A food that is a source of heat is,0,ramen,salad,ice cream,sushi
7-1105,adding heat to something kills viruses in that something,When heat is added to something,0,contaminates may be destroyed,bacterial can grow more rapidly,viruses may be picked up,the thing loses energy
597,the skeletal system protects internal organs,The heart is an example of,3,a part of the nervous system,an organ that filters toxins,a self-healing protector from germs,something protected by the skeletal system
385,predators eat prey,Prey are eaten by,3,an animal herded by sheep dogs,the animal with a starring role in Bambi,animals known for their memory,the fastest mammal with four legs
1301,a bird is warm-blooded,A dog is warm-blooded just like,1,a snake,a cardinal,a spider,a scorpion
9-893,a flashlight requires a source of electricity to produce light,A flashlight will need this in order to radiate photons:,3,radiation,acoustic energy,vibrations,electron flow
9-369,calculating speed requires knowing distance travelled,to find out how fast you are going you first need to know,1,where you're going,distance traveled,distance to travel,home location
9-1026,the decrease of something required by an organism has a negative impact on that organism 's survival,"A small lamb, two days old, is walking with its mother. The mother feels ill, so refuses food, which dries up her milk production. The lack of lactation causes the lamb to",0,weaken,strengthen,coexist,thrive
7-424,clams live at the bottom of the ocean,"When trying to find fresh clams for dinner, a hungry person would don",1,a dinner jacket,a diving suit,a warm coat,a dress suit
9-259,polar bears live in cold environments,How do polar bears survive the cold?,0,B and D,Double Fur Coats,Cold blooded,Compact ears
9-783,freezing causes a solid to form,A solid is likely to form in extreme,2,floods,wind,chill,rain
1088,webbed feet are used for moving faster through water by aquatic animals,What are the feet of Dendrocygna autumnalis designed for?,1,catching prey,aquatic speed,flying,walking
1387,fire gives off light,What is an example of fire giving off light?,2,an oven is preheated and the pilot light is lit,a match is lit to light a cigarette,a lit candle in a window signalling to someone,a fire that was put out to send smoke signals
7-1062,the respiratory system transfers oxygen to the circulatory system,The respiratory system works by,0,directing oxygen from lungs to other organs,pushing air through lungs,moving air in a room,making air quality better
676,an animal can survive in an environment with little food by storing fat,Animals have more fat,3,in the ocean,in human homes,in landfills,in polar areas
1998,camouflage is a kind of protection against predators,A stick bug uses what to protect itself from predators?,1,poison,its appearance,speed,hearing
1698,ethanol sometimes is made of corn,Corn is sometimes used to make,0,a simple alcohol,water,glass,milk
490,cooking food requires adding heat energy,The inside of the Thanksgiving turkey is white instead of pink because of,0,heat energy,light energy,color energy,color transfusion
844,reproduction produces offspring,Little puppies are a result of:,0,reproduction ?,pet store sale,a begging child,evolution
1795,cows only eat plants,What would a Jersey most likely be fed?,2,hamburger,moles,alfalfa,cow
1508,a windmill converts wind energy into electricity,Which of these energy sources generates the least amount of pollution?,1,coal,windmill,lithium batteries,gasoline
9-289,grass snakes live in grass,Grass snakes live in what?,3,trees,mountains,lakes,turf
9-668,ink is used for hiding from predators by octopuses,Cephalopod ink is by octopuses to,2,mate,feed,hide,play
7-364,tapping two objects together causes the particles in those objects to vibrate,Tapping a drumstick to a drum will,0,reverberate when touched together,vibrate when next to each other,shake around when near,put each other down
1271,snow falls during the winter in some environments,Snow is more likely to fall two months before,1,June,March,September,December
9-1117,a frog eats insects,If I want to avoid being dinner for some type of frog what should I reincarnate as?,0,Scorpion,House Fly,Cricket,Moth
35,usually plants die or become dormant during the winter,Dead plants are easier to find in,0,January,July,May,September
1660,"as force exerted on an object increases , distance travelled will increase",The harder a child pushes a toy car,1,decreases the distance it will travel,the further it will roll across the floor,the quicker the child will want to play with another toy,determines how long the child with play with it
7-710,fossil fuels are formed by dead organisms over time,Fossil fuels,1,come from old age,come from expired life,take two years to create,are created in a year
8-52,a star is a source of light through nuclear reactions,"A star, burning far, far away, has enormous pressure and temperature. This allows for",1,a room to have overhead lights,night on Earth to be dimly lit,plastic stars to decorate a ceiling,a person to be the star of a show
9-1167,wind and rain cause erosion,Erosion is caused by different kinds of,3,soil,fish,rocks,weather
8-43,all animals breathe,Respiration is a,3,happens for some species,happens for only land dwelling mammals,occurs for only sea creatures,commonality among all animals
9-57,a closed circuit has continuous path,"In order for your computer to operate, it must have an electrical path that is what?",1,magical,closed,broken,open
1411,polar bears live in cold environments,Polar bears live in,0,frosty environments,tepid environments,warm environments,tropical environments
9-206,iron is always magnetic,What would be more likely to attract a magnet?,2,a plastic zipper,flowing water,a car engine,A wooden desk
7-740,a frog eats insects,What constitutes a frog's diet?,3,it eats all plants,it will eat dogs,it only eats burgers,it chomps on insects
1774,the digestive system digests food for the body,What is an example of the digestive system digesting food for the body?,1,a man eating nachos then getting food poisoning,a baby drinking formula then needing a diaper change,a cat eating food then throwing it up,a horse licking a salt lick
7-93,illness has a negative impact on an organism 's health,The body is negatively impacted by,2,white blood cells,vitamins,rotavirus,nasal decongestants
8-97,electromagnets can be powered by electricity,"Someone wants their electromagnets to work, but is having difficulty powering them. In order to make them work, they need to",1,run wire through currants,run a continuous current,run around the wire,currently run wire through
9-813,heavy rains cause flooding,"if a place has experienced flooding, what could be responsible?",1,all of these,there has been excess condensed water vapor,the water lacks oxygen,the local deities are angry
9-686,An example of reproduction is laying eggs,What is an example of reproduction?,1,farming,egg depositing,flying,walking
9-799,snowy means a large amount of snow,A place that is snowy has a large amount of,2,wind,storms,frozen water,rain
1179,some crickets live in forests,An ideal abode for crickets is,1,a small potted plant in a house,a green and lush tree and plant packed area,a briny and warm body of water,a area surrounded by spider webs
1954,carbon steel is always magnetic,Carbon steel is always what?,0,attractive to various objects that contain iron,pleasant with a magnetic personality,made up of iron and pieces of magnets,hard as a magnetizing rod
8-403,a bat births live young,"if a bat delivers a live offspring, what does this tell us?",2,it is a mammal,calling it a bird is wrong,all of these,it is capable of reproducing
9-576,rock is made of minerals,"If you find something smooth and hard on the ground, it is probably made of what?",0,minerals,mist,clouds,water
9-866,"as distance from an object decreases , that object will appear larger",as you get closer to something it begins to,1,shrinks down to nothing,grow in size visually,show a large shadow,rotate in a clockwise direction
7-208,storms cause bodies of water to increase amount of water they contain,After a storm,2,ponds may dry out,flowers will wilt and wither,creek beds may be spilling over,drinking water will be in short supply
9-771,plants are a source of biofuel,What could I use as biofuel,3,Gold,Car,Diamonds,Pine Needles
998,camouflage is used for hiding by animals from predators,Which animal is hiding from a predator?,2,a tadpole losing its tail as it grows,an angler fish using its Esca to lure another fish,an octopus mimicking the color and texture of a rocky outcrop,a great white shark breaching the water's surface
433,force causes the speed of an object to increase,Which best demonstrates the concept of force causing an increase in speed?,1,skating on a rough surface,a full bag swung in circles,a computer powering on,a baker stirring batter
9-508,the stars in the night sky are very far away from the Earth,the night sky shows very far away what,0,clumps of flaming gas,tidal waves washing over beaches,aircraft falling towards collision,party balloons tied to houses
7-561,a beach ball contains gas,Which would you likely find inside a beach ball?,3,cheese,steam,water,air
7-976,magnetism can cause objects to repel each other,Two fridge decorations when touched back to back,0,shove each other away,are attracted to each other,have very little reaction,are reflective when together
1635,runoff is when cropland water enters bodies of water,Runoff happens because of,2,birds,cattails,people,fish
7-875,a desert environment is usually hot in temperature,Desert environments are generally,0,sweltering,arctic like,lush,frigid
7-1053,a desert environment usually has a lot of sunlight,Are deserts characterized by high sunshine?,1,they get low sunlight,deserts get surplus sun,deserts get little sun,deserts are always cloudy
9-957,conserving water can be used for survival in a dry environment,Water conservation could be a survival tactic in,3,The Appalachian Mountains,New York City,The Amazon,The Gobi Desert
1150,a paper clip is often made of ferromagnetic metals,Objects used to hold sheets of paper together are often,2,large,wooden,ferromagnetic,electronic
8-240,an organism requires energy for growth,"In order for plants and animals to grow, they need to consume food and water for",0,energy,fun,taste,soil
9-554,animals learn some behaviors from watching their parents,A bear cub learns to stay away from unknown bears because,2,they are much bigger than the cub,the other bears look like its mother,their mother teaches them to keep their distance,the unknown bears look harmless
9-135,sleet is made of ice,a person driving to work in which of these is most likely to lose control?,1,a dry cobblestone road,a sleet covered highway,a dry paved road,a dry gravel road
7-1096,birds lay eggs,"The only creature with offspring that is hatched, of these, is the",1,squirrel,swallow,mink,bat
841,a plateau is formed by a buildup of cooled lava,What element is prevalent in a plateau?,2,helium,krypton,silicon,neon
7-146,if a habitat is removed then that habitat is destroyed,"When a city tears down a park in a city, the park",0,is removed,is renewed,is retrieved,is restored
1554,a seed is used for storing food for a new plant,Seeds,3,are useless shells that need to be discarded,store extra bits of chlorophyll,need to be mashed to grow,aid in feeding what grows from them
9-731,In the food chain process an animal has the role of consumer which eats producers for food,"If a grizzly bear eats a salmon, what is the grizzly bear demonstrating?",0,consumption,cinematography,direction,production
1780,seasons cause change to the environment,The spring season brings,0,Bees,Snow,More Oxygen,Dust
7-1077,motion is a source of kinetic energy in an object,"Kinetic energy can be found in objects that move, such as",3,flower pots on a wagon,cars that are in a lot,kids that are sleeping soundly,skateboards that are ridden all day
8-494,the moon is the celestial object that is closest to the Earth,which of these is the quickest to go visiting from our world?,2,none of these,a trip to mars,a trip to the moon,a trip to the northern star
936,if a habitat is removed then that habitat is destroyed,Animals died after the removal of a,0,bush,street,house,city
8-478,a reflector is used to reflect light especially on vehicles,"If I want to go running at night, what can I use as a reflector?",1,A black shirt,Kitchen foil,Sunglasses,A megaphone
9-669,if something is in the sunlight then that something will absorb solar energy,the closest star to our planet delivers solar energy to the planet,2,maybe,all of these,this is sure,this is uncertain
7-732,coal is used to produce electricity by burning in coal-fire power stations,Coal-fire power stations heat coal to incredible temps in order to,0,produce energy,use heat energy,burn energy,fuel the world
7-658,a stinger is used for defense by a wasp,"Creatures sometimes have barbs on their backs that they use to sting, all of these do, outside of the",3,wasp,bee,scorpion,butterfly
1003,renewable resources can be used over again,A renewable resource is,1,fossil fuel,turbine produced electricity,copper,coal lumps
8-62,if a population decreases to zero then that organism is extinct,"In a hypothetical world, black bears decrease in numbers until there are zero black bears left on this world. The black bear species",0,would cease existing,would be troubled,would be thriving,would be endangered
7-386,acid can cause chemical change,Acid can be used to make a new,1,light,substance,electricity,sound
257,"water is in the solid state , called ice , for temperatures between 0 and 0 F",Global warming is lowering the world's amount of,3,hurricanes,ocean levels,carbon dioxide,ice
147,echolocation is when some animals detect objects by hearing echoes by emitting sound,Echolocation can't detect an object's,3,distance,shape,size,temperature
7-599,break down means change from a whole into pieces,What material has already broken down?,3,wood,glass,boulders,sand
8-92,"as temperature increases , the ability of that liquid to dissolve solids will increase",Which beverage would dissolve solids the best?,1,A glass of ice-cold water,A boiling hot mug of tea,A cup of warm milk,A room temperature glass of water
354,live birth means developing inside the mother instead of an egg,Which animal has live births?,0,poodle,hummingbird,crocodile,trout
9-966,a quartz is made of six-sided transparent crystals,Quartz crystals are made up of,1,majic,hexagons,octogons,water
9-612,cellular respiration is when cells break down food to produce energy,cellular respiration is when energy is produced in a cell by consumption of,1,water,nutrients,mitochondria,gas
9-548,Louis Pasteur invented pasteurization,Did pasteurization get invented by Thomas Edison?,0,negative,positive,all of these,maybe it was
9-429,if an object undergoes chemical change then that object will have new chemical properties,A glass of water can undergo a chemical change by adding,0,a cup of salt,a cup of dirt,a cup of water,a cup of ice
