,label_idx,label_text,predicted_label_idx,predicted_label_scores,predicted_label_softmax,predicted_label_text,text
132,2,2,0,"[-4.878857135772705, -6.356255054473877, -5.872246265411377, -5.847712516784668]","[0.5055439249390943, 0.1153806901128333, 0.18721277403661224, 0.19186261091146012]",0,"['a desert environment is dry a desert environment is dry , grass covered , and humid', 'a desert environment is dry a desert environment is lush , green , and tropical', 'a desert environment is dry a desert environment is ar id , par ched , and sun - b aked', 'a desert environment is dry a desert environment is dry , damp , and lush']"
133,0,0,0,"[0.1863715946674347, -6.939640998840332, -0.6880390644073486, -5.527507781982422]","[0.7036250257693552, 0.0005656572140688152, 0.293487462553855, 0.0023218544627211435]",0,"['the earth being tilted on its axis causes seasons seasons are caused by what rotating on its axis ? our planet', 'the earth being tilted on its axis causes seasons seasons are caused by what rotating on its axis ? the atmosphere', 'the earth being tilted on its axis causes seasons seasons are caused by what rotating on its axis ? the equ ator', 'the earth being tilted on its axis causes seasons seasons are caused by what rotating on its axis ? the sun']"
134,3,3,1,"[-6.797683238983154, -2.8664000034332275, -3.074188232421875, -5.082042217254639]","[0.010106987556899552, 0.5151768591343145, 0.4185188909248591, 0.05619726238392677]",1,"['metal is an electrical energy conductor which is best an letting electricity pass through ? tile floor ing', 'metal is an electrical energy conductor which is best an letting electricity pass through ? human flesh', 'metal is an electrical energy conductor which is best an letting electricity pass through ? hockey stick', 'metal is an electrical energy conductor which is best an letting electricity pass through ? a steak knife']"
135,0,0,2,"[5.292079925537109, -4.228771686553955, 6.0463480949401855, -5.689548969268799]","[0.31988275807340255, 2.344971202727966e-05, 0.6800883505721442, 5.441642425842841e-06]",2,"[""usually cr aters on planets are formed by asteroids impacting that planet or moon ' s surface asteroids crashing on planets can leave behind large , bowl - shaped cav ities in the ground"", ""usually cr aters on planets are formed by asteroids impacting that planet or moon ' s surface asteroids crashing on planets can leave behind aliens and foreign foods"", ""usually cr aters on planets are formed by asteroids impacting that planet or moon ' s surface asteroids crashing on planets can leave behind small d ents in the planet 's core"", ""usually cr aters on planets are formed by asteroids impacting that planet or moon ' s surface asteroids crashing on planets can leave behind lakes filled with salty water""]"
136,3,3,3,"[0.10014121979475021, -1.139674186706543, -2.154160499572754, 3.6985740661621094]","[0.026360665907372918, 0.007629768963721771, 0.002766467545359798, 0.9632430975835455]",3,"['a plants require water for to grow what is the formula of the substance which best helps plants grow n h 4', 'a plants require water for to grow what is the formula of the substance which best helps plants grow c 4 h 4', 'a plants require water for to grow what is the formula of the substance which best helps plants grow co 2', 'a plants require water for to grow what is the formula of the substance which best helps plants grow h 2 o']"
137,1,1,1,"[-6.688024997711182, 0.67659592628479, -5.003495693206787, -3.8881473541259766]","[0.0006242394984192378, 0.9857470216180461, 0.0033645967919268744, 0.010264142091608043]",1,"['as depth increases , pressure will increase you can experience a change of pressure when yelling really loud', 'as depth increases , pressure will increase you can experience a change of pressure when soaring the skies', 'as depth increases , pressure will increase you can experience a change of pressure when going walking', 'as depth increases , pressure will increase you can experience a change of pressure when riding a bike']"
138,1,1,1,"[-2.8260436058044434, 1.0300812721252441, -0.3929457366466522, -4.489390850067139]","[0.016704139107757417, 0.7898013178249212, 0.19032904853029847, 0.0031654945370226755]",1,"['an example of ev ap oration is a body of water drying up by absorbing heat energy a small creek absorbing heat energy can result in the creek water getting colder', 'an example of ev ap oration is a body of water drying up by absorbing heat energy a small creek absorbing heat energy can result in a par ched creek bed', 'an example of ev ap oration is a body of water drying up by absorbing heat energy a small creek absorbing heat energy can result in t ribut aries branching off from the creek', 'an example of ev ap oration is a body of water drying up by absorbing heat energy a small creek absorbing heat energy can result in a runoff of extra water']"
139,0,0,0,"[-3.2241101264953613, -4.5901665687561035, -3.6491475105285645, -4.625853538513184]","[0.46403200097744157, 0.11837967871102813, 0.3033587605864323, 0.11422955972509806]",0,"['j une is during the summer in the northern hemisphere summer time  happens during j une in all but which location ? aust ral ia', 'j une is during the summer in the northern hemisphere summer time  happens during j une in all but which location ? in can ada', 'j une is during the summer in the northern hemisphere summer time  happens during j une in all but which location ? united states', 'j une is during the summer in the northern hemisphere summer time  happens during j une in all but which location ? euro pe']"
140,2,2,2,"[-2.4539520740509033, -3.875272035598755, -1.7374111413955688, -3.241305112838745]","[0.2671095746013648, 0.06447896228217484, 0.5468638665703722, 0.12154759654608817]",2,"['the volume of an object can be used to describe the size of that object it takes more water to fill a bath tub than a lake', 'the volume of an object can be used to describe the size of that object it takes more water to fill a bath tub than a pool', 'the volume of an object can be used to describe the size of that object it takes more water to fill a bath tub than a stomach', 'the volume of an object can be used to describe the size of that object it takes more water to fill a bath tub than a holding tank']"
141,0,0,0,"[-4.994935035705566, -5.318227291107178, -5.052767276763916, -6.150651454925537]","[0.335300151389503, 0.2426776087646447, 0.3164590546175189, 0.10556318522833354]",0,"['aug ust is during the winter in the southern hemisphere the eighth month of the year is winter in b razil', 'aug ust is during the winter in the southern hemisphere the eighth month of the year is winter in ind iana', 'aug ust is during the winter in the southern hemisphere the eighth month of the year is winter in l ondon', 'aug ust is during the winter in the southern hemisphere the eighth month of the year is winter in can ada']"
142,3,3,2,"[-5.312493324279785, -4.164339065551758, 0.26695525646209717, -3.5423197746276855]","[0.0036370285922747822, 0.011465256473679413, 0.9635415473637924, 0.021356167570253288]",2,"['a be ak is used for catching prey by some birds birds use their pe ck ers to catch dogs', 'a be ak is used for catching prey by some birds birds use their pe ck ers to catch a tan', 'a be ak is used for catching prey by some birds birds use their pe ck ers to catch a ball', 'a be ak is used for catching prey by some birds birds use their pe ck ers to catch bees']"
143,3,3,3,"[-4.710211277008057, 2.239163637161255, 2.640631675720215, 5.886528491973877]","[2.3471308727221406e-05, 0.024468789443892167, 0.03655677179120279, 0.9389509674561779]",3,"['planting trees has a positive impact on an ecosystem transplant ing seed ling o aks has a positive impact on fuel costs', 'planting trees has a positive impact on an ecosystem transplant ing seed ling o aks has a positive impact on the economy', 'planting trees has a positive impact on an ecosystem transplant ing seed ling o aks has a positive impact on housing value', 'planting trees has a positive impact on an ecosystem transplant ing seed ling o aks has a positive impact on the environment']"
144,0,0,0,"[4.930716514587402, 2.5875492095947266, -1.5345830917358398, 2.1439642906188965]","[0.8626634839817229, 0.08283555459925539, 0.0013427571454129462, 0.05315820427360877]",0,"['hunting means humans kill animals in the wild what is an example of hunting ? humans throwing a spear through an animal', 'hunting means humans kill animals in the wild what is an example of hunting ? humans chewing on boiled animal muscles', 'hunting means humans kill animals in the wild what is an example of hunting ? humans gathering animals in a gate', 'hunting means humans kill animals in the wild what is an example of hunting ? humans pl ucking fruit from a tree']"
145,3,3,3,"[-7.120584011077881, -7.157926082611084, -6.9630608558654785, -1.6721253395080566]","[0.004245678029354049, 0.004090059263099071, 0.004970024086378488, 0.9866942386211685]",3,"['matter in the liquid phase has variable shape which of these has shape that changes depending on the container which it resides within ? paper', 'matter in the liquid phase has variable shape which of these has shape that changes depending on the container which it resides within ? wood', 'matter in the liquid phase has variable shape which of these has shape that changes depending on the container which it resides within ? stone', 'matter in the liquid phase has variable shape which of these has shape that changes depending on the container which it resides within ? orange juice']"
146,0,0,0,"[5.463773250579834, -0.10996831953525543, -0.0918695405125618, -0.8467308878898621]","[0.9906100570669923, 0.0037606033219228572, 0.0038292853056493105, 0.0018000543054354817]",0,"[""sugar causes food to taste sweet what would be the flavor if you ate the item that fell and is thought to have hit sir iss ac new ton 's head sweet"", ""sugar causes food to taste sweet what would be the flavor if you ate the item that fell and is thought to have hit sir iss ac new ton 's head salty"", ""sugar causes food to taste sweet what would be the flavor if you ate the item that fell and is thought to have hit sir iss ac new ton 's head bitter"", ""sugar causes food to taste sweet what would be the flavor if you ate the item that fell and is thought to have hit sir iss ac new ton 's head sour""]"
147,0,0,0,"[0.17800167202949524, -6.540969371795654, -6.420137405395508, -6.951070785522461]","[0.9966391884476499, 0.0012037212057557792, 0.0013583214775358264, 0.0007987688690586411]",0,"[""earth is made of rock earth 's four layers are comprised mainly of stone"", ""earth is made of rock earth 's four layers are comprised mainly of bacteria"", ""earth is made of rock earth 's four layers are comprised mainly of water"", ""earth is made of rock earth 's four layers are comprised mainly of air""]"
148,0,0,0,"[-0.11842876672744751, -0.795724093914032, -4.0486555099487305, -2.6745338439941406]","[0.622961854603443, 0.31645781955684044, 0.012234484283976608, 0.04834584155573997]",0,"['freezing point means temperature at which a liquid freezes if coffee sits in the fridge and loses its liquid form , what is that point known as ? the freezing point', 'freezing point means temperature at which a liquid freezes if coffee sits in the fridge and loses its liquid form , what is that point known as ? the prime point', 'freezing point means temperature at which a liquid freezes if coffee sits in the fridge and loses its liquid form , what is that point known as ? the boiling point', 'freezing point means temperature at which a liquid freezes if coffee sits in the fridge and loses its liquid form , what is that point known as ? the melting point']"
149,0,0,0,"[5.1561174392700195, -0.3605899214744568, -4.195786952972412, -0.07060719281435013]","[0.9906120211215262, 0.003981328647145852, 8.598508422891656e-05, 0.0053206651470991875]",0,"['mammals give birth to live young mammals give birth to live children', 'mammals give birth to live young mammals give birth to live birds', 'mammals give birth to live young mammals give birth to live fish', 'mammals give birth to live young mammals give birth to live insects']"
150,2,2,2,"[3.3884615898132324, 0.0494149886071682, 5.787424087524414, 1.06316339969635]","[0.08233860889945693, 0.002920612984370178, 0.9066918258354895, 0.008048952280683376]",2,"['if battery in an electrom ag net is active then the nail in the electrom ag net will become magnetic if a battery in an electrom ag net is active , then what will happen to a nail in that electrom ag net ? it loses its magnet ization', 'if battery in an electrom ag net is active then the nail in the electrom ag net will become magnetic if a battery in an electrom ag net is active , then what will happen to a nail in that electrom ag net ? it loses its charge', 'if battery in an electrom ag net is active then the nail in the electrom ag net will become magnetic if a battery in an electrom ag net is active , then what will happen to a nail in that electrom ag net ? it may become magnet ized', 'if battery in an electrom ag net is active then the nail in the electrom ag net will become magnetic if a battery in an electrom ag net is active , then what will happen to a nail in that electrom ag net ? it gains a charge']"
151,3,3,3,"[-6.839339733123779, -6.698533058166504, -7.035594463348389, 4.064148426055908]","[1.8392955075050977e-05, 2.1174007960985835e-05, 1.5115383268161928e-05, 0.9999453176536958]",3,"[""the type of seed of a plant is an inherited characteristic which of these is a factor in the shape of a f ern 's seed ? luck"", ""the type of seed of a plant is an inherited characteristic which of these is a factor in the shape of a f ern 's seed ? humans"", ""the type of seed of a plant is an inherited characteristic which of these is a factor in the shape of a f ern 's seed ? gold"", ""the type of seed of a plant is an inherited characteristic which of these is a factor in the shape of a f ern 's seed ? inheritance""]"
152,1,1,1,"[-6.087795734405518, 3.394524097442627, -6.486938953399658, -4.591121673583984]","[7.615138160031463e-05, 0.9995326054660028, 5.108955143087069e-05, 0.0003401536009659189]",1,"['paper is recy cl able which is recy cl able ? an elephant', 'paper is recy cl able which is recy cl able ? a school notebook', 'paper is recy cl able which is recy cl able ? a boat', 'paper is recy cl able which is recy cl able ? a lake']"
153,2,2,2,"[-6.213543891906738, -7.155196666717529, 5.680258274078369, -4.341998100280762]","[6.8322530555873185e-06, 2.664460826774499e-06, 0.9999461050257759, 4.43982603417538e-05]",2,"['if a habitat is destroyed then that habitat can not support animals if the population in a habitat is on a steady decline , what condition is the habitat ? it is a place to em igrate from', 'if a habitat is destroyed then that habitat can not support animals if the population in a habitat is on a steady decline , what condition is the habitat ? it is an ideal habitat', 'if a habitat is destroyed then that habitat can not support animals if the population in a habitat is on a steady decline , what condition is the habitat ? it is an unsustainable habitat', 'if a habitat is destroyed then that habitat can not support animals if the population in a habitat is on a steady decline , what condition is the habitat ? it is a thriving ab ode']"
154,0,0,3,"[-4.9808502197265625, -4.854520797729492, -4.653837203979492, -3.1747729778289795]","[0.10407993347109402, 0.11809490926614136, 0.14434008416434208, 0.6334850730984225]",3,"['an example of combining two substances is pouring one substance into the other substance a teacher wants to show how to combine two substances together . the two things that he can use in order to mix them completely are water and soda', 'an example of combining two substances is pouring one substance into the other substance a teacher wants to show how to combine two substances together . the two things that he can use in order to mix them completely are water and oil', 'an example of combining two substances is pouring one substance into the other substance a teacher wants to show how to combine two substances together . the two things that he can use in order to mix them completely are sand and rocks', 'an example of combining two substances is pouring one substance into the other substance a teacher wants to show how to combine two substances together . the two things that he can use in order to mix them completely are salt and bark']"
155,1,1,3,"[0.5106185674667358, -0.1971876323223114, -1.4776437282562256, 1.3571772575378418]","[0.2524445239155998, 0.12438546311924142, 0.0345680284480478, 0.588601984517111]",3,"['medicine can cause people to have bad reactions medicine is used to cure but can cause people to have allergic reactions such as spider bites', 'medicine can cause people to have bad reactions medicine is used to cure but can cause people to have allergic reactions such as vomiting', 'medicine can cause people to have bad reactions medicine is used to cure but can cause people to have allergic reactions such as placebo effect', 'medicine can cause people to have bad reactions medicine is used to cure but can cause people to have allergic reactions such as dance fever']"
156,0,0,0,"[5.385079383850098, -4.789481163024902, -1.110261082649231, -3.130734443664551]","[0.998254188219929, 3.8061477203331755e-05, 0.0015078238840455869, 0.00019992641882202395]",0,"['lightning can cause a forest fire lightning may lead to damage to local foliage', 'lightning can cause a forest fire lightning may lead to rain bows across the sky', 'lightning can cause a forest fire lightning may lead to growth of local flora', 'lightning can cause a forest fire lightning may lead to firefighters getting the night off']"
157,2,2,1,"[-1.2766635417938232, -0.9412938952445984, -1.780932903289795, -2.1350319385528564]","[0.2918636881751387, 0.4081588833210707, 0.1762701057668679, 0.12370732273692267]",1,"['no ct urnal predators hunt during the night when would a no ct urnal predator most likely hunt ? 5 p . m .', 'no ct urnal predators hunt during the night when would a no ct urnal predator most likely hunt ? 12 p . m .', 'no ct urnal predators hunt during the night when would a no ct urnal predator most likely hunt ? 3 a . m .', 'no ct urnal predators hunt during the night when would a no ct urnal predator most likely hunt ? 10 a . m .']"
158,2,2,2,"[-5.335597991943359, -6.115310192108154, 1.529591679573059, -5.8637495040893555]","[0.0010412590333021476, 0.00047745679240606575, 0.9978672599646599, 0.0006140242096318521]",2,"['water vapor is found in the atmosphere where water be located in its gas form ? inside a disc golf driver', 'water vapor is found in the atmosphere where water be located in its gas form ? inside of a brass pipe', 'water vapor is found in the atmosphere where water be located in its gas form ? a mile up in the sky', 'water vapor is found in the atmosphere where water be located in its gas form ? inside a leather baseball']"
159,1,1,1,"[-6.291985988616943, 5.982960224151611, -3.723355293273926, -6.914945125579834]","[4.6669057852122295e-06, 0.9999319364434854, 6.0893532760368144e-05, 2.5031179689452623e-06]",1,"['chlor ophy ll is used for absorbing light energy by plants green parts of a life form absorb carbon dioxide', 'chlor ophy ll is used for absorbing light energy by plants green parts of a life form absorb light', 'chlor ophy ll is used for absorbing light energy by plants green parts of a life form absorb oxygen', 'chlor ophy ll is used for absorbing light energy by plants green parts of a life form absorb water']"
160,2,2,2,"[-3.1559038162231445, -5.827017784118652, 5.95292329788208, -0.7742660045623779]","[0.0001105389638815124, 7.646546478739813e-06, 0.9986854939781822, 0.0011963205114573939]",2,"['if a new predator begins eating prey then the population of that prey will decrease if a new species of predator joins a community the new species will become herb iv ores', 'if a new predator begins eating prey then the population of that prey will decrease if a new species of predator joins a community prey will experience an increase in population', 'if a new predator begins eating prey then the population of that prey will decrease if a new species of predator joins a community prey will experience a drop in population', 'if a new predator begins eating prey then the population of that prey will decrease if a new species of predator joins a community the old species will die out']"
161,0,0,0,"[5.209884166717529, -7.183534145355225, -5.869168281555176, -7.280426502227783]","[0.9999766595930413, 4.14568861060351e-06, 1.5431868726842807e-05, 3.762849621213469e-06]",0,"[""if a tree falls then that tree is dead why would a perennial plant with an elong ated stem a frequently used for lumber fall to the ground ? it 's dead"", 'if a tree falls then that tree is dead why would a perennial plant with an elong ated stem a frequently used for lumber fall to the ground ? for water', 'if a tree falls then that tree is dead why would a perennial plant with an elong ated stem a frequently used for lumber fall to the ground ? for food', 'if a tree falls then that tree is dead why would a perennial plant with an elong ated stem a frequently used for lumber fall to the ground ? for sun']"
162,1,1,1,"[0.6914276480674744, 1.5943526029586792, -4.183070182800293, 0.8860494494438171]","[0.2132515246023727, 0.5260505393853722, 0.0016290133174957984, 0.2590689226947593]",1,"[""ar ctic animals live in an ar ctic environment i 'm an animal with a white fur and a large fluffy tail that lives in ar ctic regions ; what am i ? we asel"", ""ar ctic animals live in an ar ctic environment i 'm an animal with a white fur and a large fluffy tail that lives in ar ctic regions ; what am i ? snow fox"", ""ar ctic animals live in an ar ctic environment i 'm an animal with a white fur and a large fluffy tail that lives in ar ctic regions ; what am i ? wolf"", ""ar ctic animals live in an ar ctic environment i 'm an animal with a white fur and a large fluffy tail that lives in ar ctic regions ; what am i ? polar bear""]"
163,2,2,2,"[-0.8166909217834473, 2.1022958755493164, 4.4620466232299805, 2.564035415649414]","[0.004081020558462805, 0.0755907477432948, 0.8003784185607226, 0.11994981313751986]",2,"['dairy is a source of vitamin d dairy is a source of a vitamin that prevents blood loss', 'dairy is a source of vitamin d dairy is a source of a vitamin that treats amino acid deficiency', 'dairy is a source of vitamin d dairy is a source of a group of fat - sol uble sec oster oids', 'dairy is a source of vitamin d dairy is a source of a vitamin that helps treat liver problems']"
164,0,0,0,"[5.543348789215088, -1.6200364828109741, 0.8163267970085144, -3.809692144393921]","[0.9903795272129153, 0.0007669780917821092, 0.008767627438704316, 8.586725659817985e-05]",0,"['metal is sometimes magnetic atomic 26 is drawn to a device , it could be magnet ized', 'metal is sometimes magnetic atomic 26 is drawn to a device , it could be na', 'metal is sometimes magnetic atomic 26 is drawn to a device , it could be compass', 'metal is sometimes magnetic atomic 26 is drawn to a device , it could be k']"
165,2,2,0,"[-1.7042499780654907, -6.654819965362549, -3.225837230682373, -5.913822650909424]","[0.8062584373632987, 0.005707803911251683, 0.1760586327853763, 0.011975125940073201]",0,"['tad pole changes into a frog why do tad p oles change into frogs ? tad p oles change to different animals', 'tad pole changes into a frog why do tad p oles change into frogs ? tad p oles are really just fish', 'tad pole changes into a frog why do tad p oles change into frogs ? they are young frogs still growing', 'tad pole changes into a frog why do tad p oles change into frogs ? none of these']"
166,0,0,0,"[0.1779661327600479, -6.7843804359436035, -5.330463409423828, -5.767528057098389]","[0.9924406321901408, 0.0009397143110151162, 0.004021832530643685, 0.0025978209682005144]",0,"['cows only eat plants what do cows eat ? chick pe as', 'cows only eat plants what do cows eat ? chocolate', 'cows only eat plants what do cows eat ? steak', 'cows only eat plants what do cows eat ? poultry']"
167,2,2,1,"[-6.706341743469238, -0.2023356556892395, -0.6273854970932007, -5.548251152038574]","[0.0009020640569359329, 0.6024088351113357, 0.39381706580643433, 0.0028720350252940995]",1,"['metal is an electrical energy conductor which object conducts electricity ? window', ""metal is an electrical energy conductor which object conducts electricity ? rub ik 's cube"", 'metal is an electrical energy conductor which object conducts electricity ? ship anchor', 'metal is an electrical energy conductor which object conducts electricity ? boulder']"
168,2,2,2,"[4.852452278137207, -2.1979589462280273, 4.974841594696045, 1.377366065979004]","[0.4625303608068268, 0.0004010380274684883, 0.5227490475690666, 0.014319553596638114]",2,"['sugars are transported from the leaves to the roots of a plant glucose travels from roots to leaves of a d aff od il', ""sugars are transported from the leaves to the roots of a plant glucose travels from a rose 's leaves to the atmosphere"", ""sugars are transported from the leaves to the roots of a plant glucose travels from a da isy 's leaves into it 's underground support system"", ""sugars are transported from the leaves to the roots of a plant glucose travels from the sun to a sun flower 's buds""]"
169,1,1,1,"[-5.04640007019043, 1.364884614944458, -6.684557914733887, -3.6691057682037354]","[0.0016291059088305118, 0.991596258808661, 0.00031659671659870934, 0.00645803856590966]",1,"['if a liquid disappears then that liquid probably evapor ated ev ap oration only happens in the summer', ""if a liquid disappears then that liquid probably evapor ated ev ap oration is like nature 's disappearing water trick"", 'if a liquid disappears then that liquid probably evapor ated ev ap oration is caused by snow', 'if a liquid disappears then that liquid probably evapor ated ev ap oration involves the disappearance of sunlight']"
170,2,2,2,"[-5.478077411651611, -3.6574020385742188, 5.4829206466674805, -0.7288848757743835]","[1.7329054326768496e-05, 0.00010702472759175209, 0.9978742965428632, 0.0020013496752184965]",2,"['runoff contains pesticides from cro pl and in order for crops to grow food safely , pesticides are used on them . when it floods , this causes t he what to be poisonous ? air', 'runoff contains pesticides from cro pl and in order for crops to grow food safely , pesticides are used on them . when it floods , this causes t he what to be poisonous ? corn', 'runoff contains pesticides from cro pl and in order for crops to grow food safely , pesticides are used on them . when it floods , this causes t he what to be poisonous ? runoff', 'runoff contains pesticides from cro pl and in order for crops to grow food safely , pesticides are used on them . when it floods , this causes t he what to be poisonous ? farmers']"
171,0,0,0,"[5.008788585662842, -6.830121040344238, -7.10327672958374, -7.246899127960205]","[0.9999825313216973, 7.218040109856897e-06, 5.492743040868496e-06, 4.757895152104778e-06]",0,"[""friction occurs when two object ' s surfaces move against each other the boy was able to warm the fireplace without a lighter thanks to what ? friction"", ""friction occurs when two object ' s surfaces move against each other the boy was able to warm the fireplace without a lighter thanks to what ? metal"", ""friction occurs when two object ' s surfaces move against each other the boy was able to warm the fireplace without a lighter thanks to what ? wishing"", ""friction occurs when two object ' s surfaces move against each other the boy was able to warm the fireplace without a lighter thanks to what ? magic""]"
172,2,2,3,"[-3.6084461212158203, -6.945781707763672, -5.5787811279296875, -2.6875879764556885]","[0.2712683695431178, 0.009638572703250647, 0.0378175627472834, 0.6812754950063482]",3,"['a desert environment is dry where would a duck like to live ? the sa h ara', 'a desert environment is dry where would a duck like to live ? ant ar ctica', 'a desert environment is dry where would a duck like to live ? the app alach ian mountains', 'a desert environment is dry where would a duck like to live ? death valley']"
173,0,0,0,"[5.163154125213623, 4.8428955078125, 3.2183828353881836, 2.945514678955078]","[0.5056002852026079, 0.3670462234280351, 0.07231091725148799, 0.055042574117868975]",0,"['tuna eat fish what do tuna eat ? at l antic men had en', 'tuna eat fish what do tuna eat ? sw ed ish fish', 'tuna eat fish what do tuna eat ? g ummy fish', 'tuna eat fish what do tuna eat ? l amin arial es']"
174,1,1,1,"[-2.2486202716827393, 2.192314863204956, -1.582996129989624, -0.5809808373451233]","[0.010741184460427605, 0.9114352026059225, 0.02089917134560114, 0.0569244415880488]",1,"['an example of a seasonal change is plants dying in the winter a woman notices that she is depressed every autumn , and wonders why . a friend suggests to her that perhaps certain changes that take place as seasons move from warm to cold may be having an effect on her . when pressed for an example of these changes , the friend cites flowers blo oming', 'an example of a seasonal change is plants dying in the winter a woman notices that she is depressed every autumn , and wonders why . a friend suggests to her that perhaps certain changes that take place as seasons move from warm to cold may be having an effect on her . when pressed for an example of these changes , the friend cites grass turning brown', 'an example of a seasonal change is plants dying in the winter a woman notices that she is depressed every autumn , and wonders why . a friend suggests to her that perhaps certain changes that take place as seasons move from warm to cold may be having an effect on her . when pressed for an example of these changes , the friend cites trees growing', 'an example of a seasonal change is plants dying in the winter a woman notices that she is depressed every autumn , and wonders why . a friend suggests to her that perhaps certain changes that take place as seasons move from warm to cold may be having an effect on her . when pressed for an example of these changes , the friend cites bloss oms blo oming']"
175,1,1,1,"[-5.339518070220947, 2.4340603351593018, -4.964289665222168, 1.249518871307373]","[0.0003219059451991966, 0.7651581416850629, 0.00046847737693506413, 0.23405147499280282]",1,"['some adult animals lay eggs is it normal for an adult animal to lay eggs ? it has never happened', 'some adult animals lay eggs is it normal for an adult animal to lay eggs ? yes it is standard', 'some adult animals lay eggs is it normal for an adult animal to lay eggs ? it is abnormal and weird', 'some adult animals lay eggs is it normal for an adult animal to lay eggs ? all of these']"
176,1,1,3,"[-0.3358082175254822, -3.5436530113220215, -7.146290302276611, 2.3956387042999268]","[0.06098812566417644, 0.002466584475354918, 6.721876020006614e-05, 0.9364780711002687]",3,"['as the amount of food an animal eats increases , the weight of that animal will increase if your dog is overweight add more fat to their diet', 'as the amount of food an animal eats increases , the weight of that animal will increase if your dog is overweight cut back their caloric intake', 'as the amount of food an animal eats increases , the weight of that animal will increase if your dog is overweight let them sleep more', 'as the amount of food an animal eats increases , the weight of that animal will increase if your dog is overweight increase their caloric intake']"
177,0,0,0,"[4.051530361175537, 3.498108386993408, -1.6957767009735107, 2.386160135269165]","[0.5658378131047319, 0.325344790450329, 0.0018057940748456246, 0.10701160237009355]",0,"['seeing is used for sensing visual things eyes allow humans to detect when a traffic light changes', 'seeing is used for sensing visual things eyes allow humans detect sour flavors in candy', 'seeing is used for sensing visual things eyes allow humans hear music at concerts', 'seeing is used for sensing visual things eyes allow humans detect ac rid od ors in the air']"
178,3,3,2,"[-5.998843669891357, -0.08504754304885864, 5.965087413787842, -1.320210576057434]","[6.3505070292198554e-06, 0.0023503764450229477, 0.9969598133086657, 0.0006834597392821172]",2,"['fossils are formed when layers of sediment cover the remains of organisms over time organisms covered by layers of sediment become fossils over night', 'fossils are formed when layers of sediment cover the remains of organisms over time organisms covered by layers of sediment may end up re anim ated over time', 'fossils are formed when layers of sediment cover the remains of organisms over time organisms covered by layers of sediment develop characteristics for survival', 'fossils are formed when layers of sediment cover the remains of organisms over time organisms covered by layers of sediment may end up fueling a car']"
179,1,1,1,"[-5.337841510772705, 3.8205361366271973, -5.0225324630737305, -2.3217101097106934]","[0.0001050814731728093, 0.9976059440244575, 0.0001440333733290829, 0.0021449411290405964]",1,"['the winter sol stice is on de cember 21 st in the northern hemisphere the winter sol stice is on de cember 21 st in the counties', 'the winter sol stice is on de cember 21 st in the northern hemisphere the winter sol stice is on de cember 21 st in the north of equ ator', 'the winter sol stice is on de cember 21 st in the northern hemisphere the winter sol stice is on de cember 21 st in the states', 'the winter sol stice is on de cember 21 st in the northern hemisphere the winter sol stice is on de cember 21 st in the southern hemisphere']"
180,2,2,2,"[-1.2107406854629517, -6.986298084259033, 5.011443138122559, -4.976614475250244]","[0.001980870744568538, 6.1455878292450855e-06, 0.99796713170479, 4.5851962812307886e-05]",2,"['fossils are formed when layers of sediment cover the remains of organisms over time a lake environment is a good setup for what to happen to organic remains ? ble aching', 'fossils are formed when layers of sediment cover the remains of organisms over time a lake environment is a good setup for what to happen to organic remains ? burning', 'fossils are formed when layers of sediment cover the remains of organisms over time a lake environment is a good setup for what to happen to organic remains ? fossil ization', 'fossils are formed when layers of sediment cover the remains of organisms over time a lake environment is a good setup for what to happen to organic remains ? drying']"
181,2,2,2,"[-5.959858417510986, -2.9638278484344482, 3.12221622467041, -6.620356559753418]","[0.00011340801877860562, 0.002268837058577302, 0.9975591690281754, 5.85858944688106e-05]",2,"['fossil fuels forming occurs over a period of 3 00000000 years which is considered a very long time to a human were there fossil fuels in the ground when humans evolved ? this was only created by humans', 'fossil fuels forming occurs over a period of 3 00000000 years which is considered a very long time to a human were there fossil fuels in the ground when humans evolved ? humans pred ate fossil fuel formation', 'fossil fuels forming occurs over a period of 3 00000000 years which is considered a very long time to a human were there fossil fuels in the ground when humans evolved ? significant supplies accumulated prior', 'fossil fuels forming occurs over a period of 3 00000000 years which is considered a very long time to a human were there fossil fuels in the ground when humans evolved ? none of these']"
182,2,2,2,"[4.331990718841553, 1.514815330505371, 4.620387077331543, -2.42464280128479]","[0.41749753240921034, 0.024955724769071423, 0.557061135463372, 0.000485607358346164]",2,"['the grand canyon was formed by the color ado river flowing over long periods of time the grand canyon is massive , with large , high peaks and very deep lows , which was formed when some water is around it', 'the grand canyon was formed by the color ado river flowing over long periods of time the grand canyon is massive , with large , high peaks and very deep lows , which was formed when water r ained on it', 'the grand canyon was formed by the color ado river flowing over long periods of time the grand canyon is massive , with large , high peaks and very deep lows , which was formed when natural waters we athered it', 'the grand canyon was formed by the color ado river flowing over long periods of time the grand canyon is massive , with large , high peaks and very deep lows , which was formed when a pool was opened']"
